user_id,text_id,pred_valence,pred_arousal
49,4884,0.5910387635231018,1.0633971691131592
49,4885,0.6960076689720154,1.328770637512207
49,4877,0.10929577052593231,0.6371538639068604
49,4887,-0.35445964336395264,0.4163239300251007
49,4888,-1.8298532962799072,0.3607330024242401
49,4889,-0.5418692231178284,0.7972592115402222
49,4890,-1.101908564567566,1.0805103778839111
49,4891,-0.9872543811798096,0.8380916118621826
49,4892,-1.691827654838562,0.7463099956512451
49,4893,-1.7736923694610596,0.31291356682777405
49,4886,-2.160978078842163,0.10622690618038177
49,4905,-2.099637269973755,0.3263351023197174
49,4906,-0.764690101146698,0.3401033282279968
49,4907,0.14473052322864532,1.49916410446167
49,4908,-0.7025371193885803,1.5186588764190674
49,4909,0.7975072860717773,1.7116411924362183
49,4910,0.1383485049009323,0.560249924659729
49,4911,-0.07264447212219238,0.7004891633987427
49,4912,-0.7230554223060608,0.6967315673828125
49,4913,1.0244414806365967,0.5426774024963379
49,4914,0.5268745422363281,1.3813598155975342
49,4915,-0.9115719199180603,0.4063059389591217
49,4916,-1.018611192703247,0.1572200208902359
49,4917,-1.2432560920715332,0.5284756422042847
49,4918,-0.20874054729938507,1.5370304584503174
49,4919,-0.001566082239151001,2.270476818084717
49,4920,0.19881640374660492,1.6815298795700073
49,4894,0.5212539434432983,0.836755633354187
49,4895,-1.0072474479675293,0.4022635519504547
49,4896,-0.7356455326080322,0.1326216161251068
49,4897,0.4521161913871765,0.661552906036377
49,4898,-1.3551230430603027,0.4345453679561615
49,4899,1.339191198348999,1.5697541236877441
49,4900,0.4562138319015503,1.695479154586792
49,4901,0.20035697519779205,0.9465495347976685
49,4902,-0.31196683645248413,0.6316237449645996
49,4903,-0.03279208391904831,1.342905044555664
49,4904,-0.7334153056144714,0.11467191576957703
49,4932,1.1289517879486084,1.042583703994751
49,4933,-0.5487879514694214,0.4482148289680481
49,4934,1.046699047088623,1.0549490451812744
49,4935,0.6487755179405212,1.952614188194275
49,4936,0.9916113018989563,1.3540513515472412
49,4937,-0.33820462226867676,1.0672519207000732
49,4938,-0.600483238697052,0.3521903157234192
49,4939,-0.33086180686950684,0.9009755849838257
49,4940,0.0924326553940773,1.1096906661987305
49,4941,-1.4486831426620483,0.14782999455928802
49,4942,-0.8228254914283752,0.7752577066421509
49,4943,-0.942277729511261,0.8691573143005371
49,4944,-0.27277958393096924,0.7366161346435547
49,4945,-1.3667391538619995,0.4405549466609955
49,4946,-0.05727086216211319,0.491203635931015
49,4947,0.06162157654762268,0.7737427949905396
49,4948,0.5849315524101257,1.0842688083648682
49,4949,0.7639102935791016,1.7588832378387451
49,4950,0.5054527521133423,1.475409984588623
49,4951,0.04893036186695099,1.4381213188171387
49,4952,-1.1856285333633423,0.3162761926651001
49,4953,0.2983986735343933,1.2327394485473633
49,4954,-1.6609668731689453,-0.09728389978408813
49,4921,-1.2162723541259766,0.22467485070228577
49,4922,-1.0204030275344849,1.1025011539459229
49,4923,0.039000656455755234,0.8077816963195801
49,4924,-0.29641419649124146,0.3767402470111847
49,4925,-1.0560460090637207,0.5348060131072998
49,4926,0.09641784429550171,1.0969572067260742
49,4927,-0.44315463304519653,0.8425726294517517
49,4928,0.2087702602148056,0.9168487787246704
49,4929,1.5562701225280762,0.7007300853729248
49,4930,0.2439962476491928,0.6327751874923706
49,4931,-0.9058615565299988,0.39062586426734924
53,5224,1.2902677059173584,1.167258858680725
53,5225,1.1099092960357666,1.7492116689682007
53,5226,-0.6944700479507446,0.8338868618011475
53,5227,0.3800498843193054,1.412546157836914
53,5228,1.4216505289077759,0.8159343004226685
53,5229,1.587188959121704,0.44192877411842346
53,5245,1.3553814888000488,0.501600980758667
53,5246,1.7915611267089844,0.7890219688415527
53,5247,1.7280535697937012,1.3949273824691772
53,5248,0.5200333595275879,0.17643067240715027
53,5249,2.240497350692749,0.574657678604126
53,5250,1.461815357208252,0.6140537261962891
53,5251,0.12665046751499176,0.6868038177490234
53,5252,1.1121982336044312,1.455033540725708
53,5253,0.5073522925376892,0.29616376757621765
53,5254,2.0074689388275146,-0.06218241900205612
53,5255,1.0178167819976807,0.33990663290023804
53,5256,2.224133253097534,1.167543649673462
53,5257,2.031674385070801,0.9470242261886597
53,5258,1.1613284349441528,1.4487885236740112
53,5259,1.463477611541748,1.12559175491333
53,5260,1.7522624731063843,1.1815686225891113
53,5261,1.8451581001281738,1.0571503639221191
53,5262,1.7927873134613037,0.33644282817840576
53,5263,1.2226731777191162,0.28968098759651184
53,5230,0.2766239047050476,0.4291215240955353
53,5231,0.14153188467025757,0.9870988130569458
53,5232,0.32489609718322754,0.735180675983429
53,5233,-0.4785490036010742,0.86577969789505
53,5234,0.3608565926551819,1.4643313884735107
53,5235,1.2111321687698364,0.7036163210868835
53,5236,0.6651530861854553,0.2604481279850006
53,5237,0.2376866191625595,0.40867793560028076
53,5238,-0.7540468573570251,0.5168736577033997
53,5239,1.468862771987915,1.6744287014007568
53,5240,1.9354233741760254,0.7819697856903076
53,5241,1.8086121082305908,1.199089527130127
53,5242,0.11237834393978119,0.3244175612926483
53,5243,-0.45553648471832275,0.5231121778488159
53,5244,1.608683705329895,0.46480417251586914
54,3540,1.9268878698349,1.3915894031524658
54,3644,1.2435905933380127,1.7094392776489258
54,3725,1.4576003551483154,1.4570194482803345
54,3834,1.165463924407959,1.4869675636291504
54,3913,0.5090470910072327,0.9023517370223999
54,4016,1.1555988788604736,1.139829397201538
54,4077,1.422135591506958,0.8822290897369385
54,4164,1.7493643760681152,0.5576670169830322
54,4228,1.6745177507400513,0.3608727753162384
55,4327,0.6524868607521057,0.8403159976005554
55,4428,0.7193077206611633,0.5083593726158142
55,4473,1.1503047943115234,0.6838828325271606
55,4527,0.8619363307952881,0.47915032505989075
60,2588,2.358935832977295,0.9629496932029724
60,2599,1.8755433559417725,0.8209930062294006
60,2610,2.488097667694092,0.6395447254180908
60,2621,2.1185784339904785,0.6243151426315308
60,2632,1.8957321643829346,0.10049217939376831
60,2643,2.4589104652404785,0.040694985538721085
60,2655,2.0332350730895996,0.2966445982456207
60,2666,1.9439915418624878,0.011213511228561401
60,2870,1.8935542106628418,0.5805470943450928
60,2881,1.7907060384750366,0.4033840596675873
60,2891,1.7615649700164795,0.8264642953872681
60,2900,1.989830732345581,0.6628546714782715
60,2911,2.1636881828308105,0.7832891345024109
60,2922,1.876814603805542,0.45583975315093994
60,2933,2.1395058631896973,0.2937708795070648
60,2940,2.0430028438568115,0.29368582367897034
60,2942,1.572345495223999,0.39351505041122437
60,2952,2.038454055786133,0.6071138381958008
60,2953,2.0946574211120605,0.7948802709579468
60,2959,1.537822961807251,0.4335803687572479
61,3069,-0.38312721252441406,0.7513195276260376
61,3080,0.6748432517051697,1.0987794399261475
61,3091,0.16027255356311798,0.6775757074356079
61,3102,1.0948325395584106,0.974866509437561
61,3113,1.7734389305114746,0.4422769844532013
61,3124,0.3980240821838379,0.5240277647972107
61,3136,2.1259238719940186,0.5135284662246704
61,3146,-0.012462083250284195,0.7726920247077942
61,3157,-0.2990114092826843,0.5855404138565063
61,3168,1.674849510192871,0.6186687350273132
64,4710,1.8733192682266235,0.7334391474723816
64,4711,1.608352541923523,0.9679408073425293
64,4712,0.14843441545963287,0.9183609485626221
64,4713,1.1527609825134277,0.5894618630409241
64,4714,0.47068488597869873,0.7630292773246765
64,4716,1.0904102325439453,0.7348712682723999
64,4717,0.09713701158761978,0.2990860044956207
64,4718,0.649728000164032,0.679668128490448
64,4719,0.9322371482849121,0.7074004411697388
64,4733,1.0967066287994385,0.9053853750228882
64,4734,0.6359740495681763,0.7765377163887024
64,4735,0.4277766942977905,0.6854225397109985
64,4736,0.4280049800872803,0.8722068667411804
64,4737,0.8977310657501221,1.6832709312438965
64,4738,1.2506786584854126,1.390326976776123
64,4740,-0.2598336338996887,0.7525477409362793
64,4741,0.2349662333726883,0.7654076814651489
64,4742,1.0884783267974854,0.95729660987854
64,4743,1.00401771068573,0.9039309024810791
65,4744,-0.3634912371635437,0.28781136870384216
65,4745,1.210975170135498,0.4946145713329315
65,4746,0.524196982383728,1.41874361038208
65,4747,-0.9495278000831604,1.195970058441162
65,4748,-0.6770059466362,0.830942690372467
65,4749,-1.0230993032455444,1.162150263786316
65,4751,1.4895529747009277,1.8076344728469849
65,4752,0.8732332587242126,1.8196187019348145
65,4753,0.6935498118400574,1.9505788087844849
65,4754,1.0131574869155884,1.972069501876831
65,4755,0.9969045519828796,1.4143577814102173
65,4756,0.5936867594718933,0.9865357875823975
65,4757,0.35746926069259644,0.7807928323745728
65,4758,0.2505694031715393,1.0063564777374268
65,4759,0.2379523366689682,1.1576049327850342
65,4760,0.35542041063308716,1.5759551525115967
67,4806,0.5385897755622864,0.41329360008239746
67,4807,0.18523819744586945,0.3702400028705597
67,4808,0.9161887764930725,0.1695130616426468
67,4809,0.774698793888092,0.6781642436981201
67,4810,-0.027617990970611572,0.7069944143295288
67,4811,1.623443603515625,0.9976557493209839
67,4812,0.9869769215583801,1.0656123161315918
67,4813,1.4009318351745605,0.5557919144630432
67,4815,0.467818021774292,0.7582903504371643
69,4835,-0.7764344811439514,0.7429196238517761
69,4836,1.092386245727539,1.1682430505752563
69,4837,-0.3363366723060608,1.100390911102295
69,4838,1.8062602281570435,1.1618592739105225
70,4840,1.4909954071044922,1.1353360414505005
70,4841,1.7003259658813477,0.7318492531776428
70,4842,0.38542377948760986,0.8643913269042969
70,4843,1.9143006801605225,0.8869755268096924
70,4844,0.8425782322883606,1.3417160511016846
70,4845,0.01652780920267105,0.9631355404853821
70,4846,-0.585441529750824,0.749769926071167
70,4847,0.4208662509918213,1.2134718894958496
70,4848,0.9729472994804382,0.923949122428894
70,4849,-0.20674578845500946,0.9359897971153259
70,4851,0.1941990703344345,1.1437691450119019
70,4852,0.4000501036643982,1.3792037963867188
70,4853,-1.210990309715271,0.8918883800506592
70,4854,0.5243291258811951,1.5068628787994385
70,4855,0.5467458963394165,1.4399750232696533
70,4856,1.192355990409851,2.1269431114196777
70,4857,0.9003719687461853,2.0274617671966553
70,4858,0.9220396876335144,1.3293342590332031
70,4859,0.36244696378707886,1.0002808570861816
70,4860,0.11773940920829773,1.125962257385254
70,4861,1.0304914712905884,1.2381591796875
70,4862,1.3491148948669434,0.9760074615478516
70,4863,1.4290809631347656,1.0507254600524902
70,4864,1.075282096862793,1.1068284511566162
70,4865,1.6694142818450928,0.4170011579990387
70,4866,1.1116559505462646,0.23873454332351685
70,4867,1.203530192375183,0.600714921951294
70,4868,0.5774857401847839,0.6843885779380798
70,4869,0.7791292667388916,1.2626451253890991
70,4870,-0.46248412132263184,0.7844204902648926
70,4871,0.16354809701442719,0.7330894470214844
70,4872,-0.022379692643880844,0.9160211682319641
70,4955,0.9290676712989807,1.2797534465789795
70,4956,0.6343147158622742,0.504323422908783
70,4957,1.8339663743972778,0.557933509349823
70,4958,1.4287867546081543,1.0508956909179688
70,4959,-0.03031902015209198,0.49126383662223816
73,5022,0.5452708601951599,0.9053705334663391
73,5023,-1.3091541528701782,0.26430580019950867
73,5024,-0.41267210245132446,0.7057949304580688
73,5025,-0.28345829248428345,0.8240535259246826
73,5026,-1.1135358810424805,1.0275334119796753
73,5027,1.56080162525177,1.4163892269134521
73,5028,0.6796728372573853,0.6265691518783569
73,5029,0.659792423248291,0.4966076910495758
75,5062,-0.7438057065010071,0.06022735312581062
75,5063,-0.549489438533783,-0.08575287461280823
75,5064,-0.4020094871520996,0.014700371772050858
75,5065,-0.7659823894500732,0.21066245436668396
75,5066,-0.37808388471603394,0.2859659790992737
75,5067,-0.3363487124443054,0.4317360520362854
75,5068,-0.7838284373283386,0.49999937415122986
75,5069,-0.4475024342536926,0.798565149307251
75,5070,1.0671725273132324,0.7945699095726013
75,5071,0.5119614005088806,0.6581043004989624
75,5072,0.6934142708778381,0.5477367043495178
75,5073,0.6362717747688293,0.9079201221466064
75,5074,-2.063863754272461,0.033241238445043564
75,5075,-2.0634071826934814,0.37107565999031067
75,5076,-0.4524678587913513,0.7978571653366089
80,5193,0.07607680559158325,1.0597895383834839
80,5194,0.6084503531455994,1.345597743988037
80,5195,-1.0769031047821045,0.7644306421279907
80,5196,-0.713026762008667,1.1964831352233887
80,5197,0.907798707485199,1.9180327653884888
80,5198,1.3467926979064941,1.2502498626708984
80,5199,-0.014020539820194244,0.8575903177261353
80,5200,1.288243055343628,0.8144006729125977
80,5201,0.23845870792865753,0.2390122413635254
80,5202,0.49972325563430786,0.31290915608406067
80,5203,-0.10835573822259903,0.894463062286377
80,5204,0.24021701514720917,1.0046732425689697
80,5205,0.15487118065357208,1.088456630706787
